text,sarcasm_label
@lheal @DavidLimbaugh @ericjarviscpa and not one person was able to snap a quick selfie with him? #atheist #sarcasm,1
"@Zahn0 @uplotny @dva_duby @zufanek Jeste mam zasobu Fever Tree, ale ten Elderflower od TH chci vyzkouset. Par lahvicek si taky vezmu.",0
Of course I don't mined if you go to Red Lobster without me 😑 #sarcasm,1
"Handmade ring Polymer Clay Purple with Crystal clay, zirconium cubes and Swarovski chatons http://t.co/uioykB80cX #gift #handmade",0
"19  I love their chemistry.

Castle/Beckett  #chemistry #PeoplesChoice",0
"@HolcombR4 @Fairly_Aussie you are hilarious, Ryan. like seriously, you should consider becoming a comedian. #sarcasm",1
@shanselman I there anything you can do to make Microsoft include RemoteFX with client Hyper-V so we can ditch VMWare Workstation?,0
I wish I had friends to take me home after school. But I'm sooooo out of everyone's way. #sarcasm,1
"Task ""Clearing a Site"" completed http://t.co/l7GnYFJbAJ #Android #AndroidGames #gameinsight",0
@DaLadeeKilla_lp can't tell. Leave this shit hole then. Maybe if u move somewhere else the bitches will be better. #sarcasm,1
Stats for the day have arrived. 3 new followers and NO unfollowers :) via http://t.co/O3oKNbqBrr.,0
"@ViktorHanacek nemelo by, tenhle soucasny tam narvu jen tak tak",0
"I've collected 12,394 gold coins! http://t.co/KLp4Y5PGss #ipad, #ipadgames, #gameinsight",0
"Looking forward to tomorrow and buying a sofa, table, tv and not paying for any of it till 2015

#fuckoffsales
#sarcasm",1
So paying off my debt because of Christmas should be fun😒 #sarcasm,1
"Castle/Beckett #chemistry 
Stana Katic #dramatictvactress
Castle #tvcrimedrama
#PeoplesChoice                                           560",0
Wow and yet another thing goes the way I wanted #sarcasm.,1
Čerstvý mátový #tea #mint #fresh #drink #hot #food #bar #pub #dinner #instadaily #instamood #instafood… http://t.co/mirh4EWskp,0
A creative experiment: Sophie and the Lips - what-the-fuhg-collection Art Print by Dorit Fuhg || http://t.co/32jvo4kyEy via @pinterest,0
"Today stats: No new followers, One unfollower via http://t.co/sb83YX3Mik",0
Protesters defended the Independence Square against security forces over night #EuroMaidan #Ukraine (live updates) - http://t.co/vfXE0nhCAA,0
BBC News - Only 1% of Snowden files published - Guardian editor http://t.co/BVpOPXblXO,0
I believe I'm being dragged to a Christmas party.... #OhJoy #Sarcasm #IdRatherBeWatchingTheLittleMermaid,1
"#AcakFilm [ehnw ybso fyl] (2002) Jason Cavallo, p:drug-abuse c:USA poin: 13",0
Christ it was so hard working this one day week #sarcasm #Christmas why can't EVERY week be like this one?!,1
@ChrissyCostanza Get well soon &lt;3 And Is there a possiblity to play with you? :3,0
"@Dr0id #fcpx is unparalleled for media organization, cutting and media review speed (for me). Also like CC being a clip attribute. And so on",0
RIP Lewis Collins. Headline news in the Czech Republic: https://t.co/F7KZfdmPdg,0
«@YaBoiPatP «@BooJustGoGetIt Turn Up Thursdays @YaBoiPatP @FRANCHISETAG_14 @kingcap7 @Streets0 this thursday???»»bet that up nigga,0
Just dropped my phone and cracked my screen. Life is good. #Sarcasm #SoPissed,1
"#AcakFilm [yob aset irlg] (2005) Conor Ryan, p:zombie c:UK poin: 13",0
"""I lost my virginity with youre stream on in the background!!!! Im the biggest fan lirik""",0
@johanschachan @EddysonCOng @FrtzFrnco asan na ang usapan natin 2 months ago -_- :)),0
We will all have KBKK questions for Add Maths tomorrow! Rejoice!! #sarcasm,1
"@xentagz If a big crash is happening and you haven't sold before, you might use one of these bounces to sell. But best noob strat buy &amp; hold",0
"Dentist decided a root canal today. Yeah, I've never felt better! #sarcasm #ouch #painful",1
From my experience in #LA people are crazier in the apartment buildings than they are in the streets #jk #sarcasm #notreallybutreally,1
"Michal's weblog | Damn, just another shit on the web……………… :-) http://t.co/jLwLQv5NoK",0
"#AcakFilm [sseui q] (1996) Wally Marsh, p:ghost c:USA poin: 7",0
How bout that brunner kid. #njdevils. Guy was all over the place tonight. #sarcasm #zombieonskates #pressbox,1
I need one more class to fill my schedule... Everything is full and I can't get into my language class... Loving college right now #sarcasm,1
"@kuklaskorner it was always my pleasure to be in touch with you, Paul. It is an honor for me to know ""first NHL blogger in history"".",0
"35  Because she deserves it.

Stana Katic #dramatictvactress #PeoplesChoice",0
@mel_d06mel75 Thank you so much! We hope for this as well! Have fun watching it! :),0
Handmade Shamballa  macrame bracelet with Swarovski and Champagne crystals http://t.co/nfrkxRZamR #gift #handmade,0
Going to watch FROZEN a DISNEY movie in the Cinema with mum♥,0
"#photography #360 Alicante: Aerial panorama above Vaillos Tower, Elche http://t.co/e0XTBuIbkX #aerial #panorama",0
Just going to sleep now had a great time tonight with my family and friends merry Christmas you filthy animals,0
"A convenient location of Hotel Andel, you can access easily the most major sightseeing attractions and historical parts of Prague.",0
Jones starts oh shit look put Arsenal #Sarcasm #ShitHouse,1
@nfldraftscout but but but Chip Kelly has a system!!!!!! he needs a running QB #sarcasm,1
"It's said that #sarcasm is the lowest form of #wit. To that I say ""No, really? Hey, somebody give this person a #Nobel #peace #prize!""",1
"If your Twitter account is actually you do you have to add ‘Actually’, ‘Real’ or ‘Genuine’ to it now then? #sarcasm",1
so disrespectful!!! #sarcasm RT @andymanziel: you been outdone bruh @ohtwotwo http://t.co/WdTF0E0W7a,1
"A writer must surround himself with books worth reading. If none can be found, loose women and strong drink will suffice.",0
"jak budou k agrofertu a jeho firmam ted pristupovat banky, financni urady, dodavatele, odberatele, cez, cepro atd",0
"""@Notebook: He makes my smile ten times bigger, laugh ten times louder, and I couldn't ask for anything more except for him to be mine.""",0
"#AcakFilm [wdkcatron] (1957) Tom Fadden, p:runaway c:USA poin: 9",0
"he plays there for fun now Was at Barnet, aldershot, Borehamwood etc Their fans were ban",0
I found an uncountable list of nonsense things on Android today. Impressive stuff. Kudos to Google and Samsung! #sarcasm #ihategoogle,1
"@Alex4D @DanSvoboda it seems it scales correctly, but it still bugs me to see the MC clip is in wrong resolution.",0
@sir_tinii @lord_twikxxx_52 @takuk96 @youngprince_01 coach has a belly:p I'll show you my success with my wife,0
"“@dickfain: So sad about the #Patriots loss.
#sarcasm” cc: Mr playoffs?",1
@PlayStation Is there any list of PS+ games available for PS4 that I can play without buying any game in retail stores?,0
"halah :( RT@RH_HP Wkwk ngamukmu malah tak guyu =))""@DyyChan: yowes tak ngamok :p RT@RH_HP Enak nyalakno kmu gk ngamok'an :p",0
Matupad man o hindi yung date on the moon ni Joaquin yung thought na si Chichay ang gusto niyang makasama ang da best! #G2BTNT,0
@davebirkett @alekacovski Makes perfect sense. That Ravens offense was unstoppable. #sarcasm,1
"#Russia: Pussy Riot's Alyokhina plans to meet bandmate Tolokonnikova - Video
http://t.co/ZEHqssyJTr",0
I favorited a @YouTube video http://t.co/X5qY12FppU Sublime Text 2 tutorial part 1: Hello,0
"@Real_Liam_Payne @Harry_Styles @Louis_Tomlinson @zaynmalik @NiallOfficial you are the best idols of the world, I love you",0
Well that was pretty alright no reason to be scared :p,0
I found some old memory cards in my drawer. Hope they are readable and there's some fun stuff on them,0
"@Channel4 @Nigella_Lawson @Bourdain @chefludo great, another cookery show, glad this one is sooooo different! #sarcasm #yawn",1
@ohhayshelby haha no! You are the only person excluded from this offer. #sarcasm,1
@Rstrianese5 there defense can handle the number one scoring offense since week 9..... Not scared at all #sarcasm,1
@camzy207 Very good! Carry on! Nana is for me the symbol of beauty from Asia! And I am an artist from Germany :) http://t.co/5jaxRLM6Vm,0
Da yung homie Ray Ray IFilm will be in da VIP LOUNGE Friday Night making a Movie!!!! #epic #spot #fuyal #bday #bash http://t.co/qlC1gMiKXd,0
"@ChloeTarroux Happy New Year 2014, Chloe! Hope this year will be as awesome as was 2013 or even much more better if it's possible :-)",0
Was just rung through by an associate at @CallitSpring who spent the entire transaction on the phone. #thatsgoodcustomerservice #sarcasm,1
Did Sandy make Grandy an offer that's dandy?! #MetsSuspense #Sarcasm,1
"#AcakFilm [teh gnot nma] (1919) Yutaka Abe, p:opium c:USA poin: 12",0
This is such a great hour to be awake on a Saturday #sarcasm #grind,1
Lo de hoy son las nail artists con un minor en photography #sarcasm,1
The fact that you try to be friends with everyone I am ticks me off .,0
Čert is Coming to town! Nothing rings in the holiday season like children getting dragged to Hell by a Slavic demon. http://t.co/shGpdFwnfI,0
Apparently indirects are the new form of conversation. Why reply to a text message or pick up the phone when you can indirect. #sarcasm,1
Most of the time people just don't want to give you the satisfaction.,0
18.1.2014 // ROCK CAFÉ // 20:00 // @CTMCORE + @UPrimitives! Nenechte si ujít tuhle party! http://t.co/xgVhXt0YNa,0
Ukip hits the jackpot: The return of Paul Sykes is a headache for Dave. The Yorkshire millionaire (he's worth ... http://t.co/EPXbiSKgDJ,0
@maiyaswm from wher did you have this t shirt??  sorry for my english,0
"69  RT to vote for our favorite show.

Castle #tvcrimedrama #PeoplesChoice",0
Keep the snow up I'm loving this and all I want is a white Christmas http://t.co/jZnCmZhcvn,0
@traveltheclock Looks so serene and idyllic! I would love to visit the Pyrenees some day! Have wanted to visit since I was a child.,0
@venkatrmand advise to me by @SumitBajoria that I need to use   the tag #sarcasm lest people start abusing :p is true. :-) Thank you.,1
#AcakFilm [dd:cieei odaymosd in a.l.] (2007) Steve Asheim c:USA poin: 25,0
@arrsdfghjkl teacher oks lang yan... Pahinga pahinga din pag may time :),0
"Bro, I'm admiring your squat form on the smith machine. #Sarcasm",1
Twitter buzz about papers does not mean citations later http://t.co/zL5vlr5HhE,0
Páči sa mi ako uvažuje. Twitter Founder Reveals Secret Formula for Getting Rich Online http://t.co/3zh93WFFki,0
What appeared to be a sound idea yesterday might not be so app... More for Taurus http://t.co/lo8M6OmKv4,0
@justinbieber All I want for christmas is follow from you. It's free to you and fulfill my dream!,0
"@craicmichael @Calum5SOS Don't wanna be rude, but does it help if I send my Idols a lot of Messages like this?",0
"I can understand why Sark is leaving for #USC. I mean, those views of South Central LA are much nicer than his current office. #Sarcasm",1
Looks like I'll be spending Christmas in Ozark.... #Joy #Sarcasm #Piss,1
Matt Forte wasn't able to break a tackle in the end zone? Shocking... #sarcasm,1
I’m waking up I feel it in my bones Enough to make my systems grow(8),0
"@VMarcakova yes, I guess I can also sign my name under that one :). Sadly that's it.",0
I just won a gold at the KeepCalm X Games. I closed a Karma double frontflip no hands landed. #keepcalm #freestyle,0
It's cool take your sweet time to text back hunny #sarcasm,1
@Shep670 you should put #sarcasm by that. You will get people who think you are being serious lol.,1
Well done to the Celtic fans you must be very proud #sarcasm .That is why you'll never come to the premier league,1
"“@J_CartwrightN0T: How I talk: 

25% swearing, 25% sarcasm, 50% combination of both.” #ThisIsMyStyle #sarcastic #sarcasm",1
@justinbieber I wanna lose weight so bad. I basically changed my lifestyle please tweet me I can do it so I'll be even more motivated,0
"MINIMAL PF 2014 Zaraguza wishes you less Wi-Fi, more Christmas :-) http://t.co/PcVsrWCyvj #offlinexmas",0
"""This is my neighbor. His house is the neighborhood eyesore and this morning he put out his dead dog http://t.co/uU922SjUCt",0
"#AcakFilm Jawaban benar: communication breakdown, @Chelistia 23/323580 poin",0
Its so easy getting free wifi here compared to Germany o.o,0
Ponk &amp; Karl M - Eve Opening - Berlin 20/09/13 // Free Download http://t.co/GAN7qAzWpr,0
"Did Snowden deserve Time Person of The Year over Pope Francis? I say neither. Should have been #Bitcoin creator ""Satoshi Nakamoto."" #sarcasm",1
@teddion8993 @repmorgan come on!  Dont tell the truth. u should lie to the ppl and tell them it will be ok.  #sarcasm,1
Guys follow @TheNeveFringe she's fab and likes perfect things. Merry Christmas xx,0
Family Guy fans - aren't you glad you remained calm #sarcasm,1
"@mortimer_iris @Reebeekins Very good choice,my favourite play by Mr.Shakespeare is King LEAR.Great experience-enjoy.",0
"I don't always watch netflix, but when I do I watch all nine seasons of my fav show in one day. #sarcasm #buttrue",1
"@Wolfdale64  Just glad I can disable their one ""brilliant"" idea. #Sarcasm",1
@BBCNews @KeithMooreULR @EnvAgency yeah! Because who needs flood protection anyway??!! #irony #sarcasm,1
"Okay, it is the end of this rant. Here, have a Jesus, it's almost his birthday. http://t.co/orXVB4ZXu1",0
"@Jack_SilverSong @Swordroll It could be worse, he could be a warlord. #Sarcasm",1
“@AayStall: I love liars coooool” yeah totally my fav. #sarcasm #forgetthem,1
My aunt just told me that she ran out of toothpaste so this morning she used soap to brush her teeth. Uhm...,0
The Incredible Number Of People Who Touch Your Food Before It Hits The Table http://t.co/LN8TKSsVw6,0
@MySmilingSoul @kinkykiedis @Strut__Laady @beshakinski @wandinka87 I hope to chat more too.  These days r crazy busy here in hotel :-),0
@TarekFatah thanks to libtards in @htTweets we get to be abused by @ImranKhanPTI @Mshn77 @hindustantimes #sarcasm,1
@GunTotinGal @rwmccrory @kgarrison @dlgarrison oh yeah. Not to mention the carbon footprint. #sarcasm,1
"#kauf: Canon IXUS 115 HS #Digitalkamera (12 Megapixel, 4-fach opt. #Zoom, 7,6 cm (3 Zoll) Display, Full HD,... http://t.co/auUak1YvKT",0
There's a lot of classy people out there... #sarcasm,1
one person followed me and one person unfollowed me // automatically checked by http://t.co/XOAwhW41vM,0
“@dTool19: I wonder where Macklemore stands politically... #sarcasm” dude's about as #gay as #Elton #John,1
"@paigeclo dude yes they are, haven't you seen the chemistry between them two? #sarcasm",1
@sevenspringsx !!! so do i bring out your stuff tmr? reply me before 1.20pm!!,0
"Casually presenting to over 200 tomorrow, not shitting myself whatsoever #sarcasm",1
"Just like e sand in e sea, Like ey r rising with me, Oh Lord I think I found e right one, Her love as no boundaries @CureAgain #TheRightOne",0
Considering creating a Gmail filter that routes emails with more than one exclamation point in the subject to spam . #sarcasm #butreally,1
W. Buffett Market-Beating Skills Revealed:Cutting Research http://t.co/VinrRwfDa1  &lt; i bet he lags $TWTR traders in performance #sarcasm,1
@MercedezFreak19 and how can we be sure that you aren't the hacker right now? Hurr Durr :3,0
@BAnderson1995 you could just say that your head grew.. #sarcasm,1
@jxsica_ @Goldynchickie @hngew @chinziilla @pankoma this has to be one of my fave height difference pics ever ;;;;;,0
oh yeah! #sarcasm #BucksSnow MT @MascoFromABC2: 8 more hours of snowfall Central MD east w/ high rates http://t.co/BlRWNJzttK,1
Listening to my husband and my mother in law argue via phone makes me SUPER excited to spend Christmas together. #sarcasm,1
"@MetalNED both teams know that they can tackle the guy in the other color jersey, right?  #defensivestruggle #sarcasm",1
Photo: (via Beautiful Black Women With Curves and/or Thick - page 20 - Beautiful Black Women Pictures -... http://t.co/OANkYP4BW8,0
@SetMyselfFree I send it to you later. Hope you get all the ingredients in the USA.,0
"Today stats: No new followers, One unfollower via http://t.co/SVqlHOQPMn",0
Please help me raise the $11 million the #Yankees need in order to re-sign Robinson Cano for the $200 million he so deserves. #sarcasm,1
"""Happy Holidays"" omg I feel so violated right now. I am being marginalized and discriminated against. #sarcasm",1
"The Apartment Hotel PurPur is located in the heart of the city and a stones throw from attractions, public  transport and museums.",0
Thank you  “@Singing_Sandile: I've just finished reading @mailandguardian 13/12 newspaper. Brilliant! Brilliant!Thank you. @ChrisRoper,0
Can't y'all tell I'm having a lovely day #sarcasm #ha😒 http://t.co/PNJWvPd4eZ,1
"The D is done messing around. They are back to normal, I was getting worried #sarcasm",1
Wait… did Beyoncé come out with a new album…? #Sarcasm. But really! #DoWork #BeyonceLove,1
the abundance of 'hick girls' at Lawrence is surprisingly high #sarcasm,1
Nothing like buying new tires on a saturday morning... #sarcasm,1
"Clouds come floating into my life, no longer to carry rain or usher in the storm, but to add color to… http://t.co/j3tTPrSziu",0
"@andfmr @duokai AAAAAAAAAAAAAAAHHHH you look wonderful! I love your hair, it suits you^^",0
"@pippalangstrom it's less than 2 hours by train, so It's much easier than a flight to London and train to Liverpool :-)",0
"""Do you want to buy it from me?"" MT @MattSchiavenza: Fascinating @isaacstonefish piece on North Korea's meth trade http://t.co/84gIJh6ydo",0
Are you serious about weight loss? Read this article ASAP! http://t.co/qThk9ETjRn,0
@_DanceisSTEPH @chantalrosemari don't bother-chantal left me outside to die,0
"I dont want a perfect life, I want a better life. That's different.",0
@onedirection I don't have a favorite album because it is impossible to choose among all I LOVE YOU SO MUCH &lt;3  #1DFOLLOWSPREE 69,0
"16  Best partners ever. Vote for
Castle #tvcrimedrama #PeoplesChoice",0
"#AcakFilm [ongh uol uchn egnm] (1977) Shirley Yu, p:slit-wrist c:Hong Kong poin: 18",0
Don't know what else to say. It was never alleged. “@rterry07coty: @Josh_Moon @wtucker83 OK. Guess that settles that then. Sorry. #sarcasm”,1
"@DVBBS i will stand directly behind you in Club ""Lusthaus""and send you After Show some great pictures of your set! Ok have a nice Day boys 😜",0
Oh no! Time is running out to sign up for #ObamaCare. Get in or forever be unpatriotic #sarcasm,1
again. hope it's Tessanne &amp; Will in the final. fi they are not I'll be sadz. I don't wanna be sadz. #TheVoice,0
"We stop every half hour too, absolutely ridiculous. Just get me to Berlin",0
I'm sure the Houston journalists will miss Asik's verbose and loquacious interviews once he is traded... #sarcasm  #rednation,1
@WillCromack apologies #sarcasm I shall add hashtag in future!,1
Getting stressed out to the verge of tears just by thinking is the best! #sarcasm #fuck #bpd,1
"I have unlocked a new battleground – ' Korea - Firehouse'. Join me in combat! http://t.co/Faj7yF28yt #iPad, #iPadGames, #GameInsight",0
I see @91brittany_lynn has decorated the Krause doors #hahaha #princessRobbie,0
"Go to the mall today, everyone else in Maine is doing it. #Sarcasm",1
"You have been anticipating a change in direction for a while, ... More for Gemini http://t.co/CoPZWzyuYY",0
What the ?! Tab 2 hilang. omygosh :/ dok charge elok jaa semalam. mcm mna boleh hilang. xleh la bwa p reunion stg,0
I can't wait to work 40 hours a week for free then another 20 to pay bills #sarcasm  #internship,1
@beef_demon @therealiam @DJDevils1 good onya. Not enough time goes into the organisation of that event #sarcasm,1
More things to keep me awake now. Yay! #Sarcasm #ThinkTooMuch,1
You ever feel like condoms should do more for you? @CentreHIV (via @Upworthy) http://t.co/wTKByj0GXm,0
@himatako I know but since she talks about design probs all the time it is very easy to miss and say something similar to what i replied to.,0
Thanks @googlechrome for responding to my help tweet. #sarcasm,1
+1 @xdamman: This is why kerning matters in typography http://t.co/O74Ad5es9C #font #fun,0
"@PessimisticMorm don't be pessimistic, there's so much in this world to be optimistic about like Obamacare and legal marijuana #Sarcasm",1
❄😎🎉 you are so pretty and your family is perfect 😍 I love getting snapchats from you because you&amp;your your son are too presh💁,0
"I've watched ""Previously Unaired Christmas"" (S5 E8) of Glee (via @tvshowtracker)",0
@_LetItBeKnown ahhh. I see. You have to put #Sarcasm next time. I'll let this one slide.,1
"I have completed the quest 'Complete the Fairy Coll...' in the #iPad game The Tribez. http://t.co/ohk2yeQIDw #ipadgames, #gameinsight",0
When your husband and kids are being fatasses and your just like oh hey my lean steak and salad taste great 😒 #sarcasm #iwillsucceed,1
And hair done by the amazing hair team :) #borgia http://t.co/RuhSYUuDQc,0
I think @blakeshelton secretly runs the @TacoBell Twitter account #sarcasm,1
"Can't believe I couldn't find the skirt I want and needðŸ˜’O PIKACHU!"" #Drinking #Alcohol #Funny #Sarcasm #Pikachu #Cat",1
"@NabilaHusna__ Okay . . . Act, kita baca MDTP pun hampir nangis masa Zach tinggalkan Tori kat Mexico. Sedih kot. Hahahaha",0
@Blanshie ay di naman.hahaha! na try ko na eh.. after ng 24hrs noodles tapos back to normal na.,0
Thank you Braves for making my lengthy car ride to Rome even longer. #sarcasm,1
"23  RT to vote for C A S K E T T

Castle/Beckett  #chemistry  #PeoplesChoice",0
"http://t.co/MoyOQJd3zp

No way??? Motorists endanger cyclists no matter what safety precautions we take? Shocking! #sarcasm",1
AJ declined a Senior Bowl invitation. Brilliant move... #sarcasm,1
It's always fun to get to work at 6 am then get harassed by a Co worker before starting our day. Today is going to be wonderful. #sarcasm,1
"ART! #sarcasm MT @MarkWDW85: Taking someone else's photo &amp; running it thru a phone app filter doesn't make it ""your"" photo.",1
"@MPSIslington @MPSinthesky 1) I'd say give them a chance if this is their first offense. From about 12 on, kids are independent enough to &gt;&gt;",0
"Our @RFERL liveblog following protests, events in #Kyiv closely: http://t.co/pWPLBfeTj9 #Ukraine #euromaidan",0
You keep saying that but I don't think you know what it means. #sarcasm #lolol #youfunnyhuh,1
"Good idea Putin! ''Absolute annihilation"" and more arbitrary arrests.That'll fix ethnic tensions #sarcasm #Russia http://t.co/M3Sfp9hBwA",1
@blingyeol normally around 55€ or something and after they were in sale and after the sale they were 26€ or something and there was just one,0
#erig #eryk #eryś #kuctalavista #kuruś #karaś #karas @AprilInPieces @SlaveIndustry #core #metalcore… http://t.co/E4Xhl9mwuq,0
Get the physical display size for #android devices on #titanium with @davidbankier's hasMenu https://t.co/SEU6FmYhy7 #tidev,0
My review of the Merseyside Derby for @VAVEL can be found here: http://t.co/yirhpEYJUQ,0
"@indahnatalia happy birthday ndah,sukses yaaaa!!! blm jadi gembel kan lo disana????",0
How Terminator should end: http://t.co/gkdM8XfYpD - I would so love to watch this movie,0
"@HubertArtattack @Spankodelic @Chocolatic201 Haftbefehl-Blockplatin, Azad&amp;Kool Savas-One, Kool Savas-všechny alba;-), Shindy-NWA",0
#hawt 4 lazy sunday #music @Galimatiasmusic Alina Baraz &amp; Galimatias - Make You Feel: http://t.co/V9FoHLchme via @youtube,0
"61  Always together. Vote for
Castle/Beckett #chemistry #PeoplesChoice",0
"It's a good thing #gowyo got rid of Marty English, cuz he was obviously the problem. #sarcasm #startsatthetop #karma",1
Thank god I live in New York and get to watch the Giants and chargers game and not that shitty Seattle San Fran game #jokes #sarcasm,1
Could Forza Motorsport 5 look ANY shittier? #sarcasm #cargasm #forza #xboxone #microsoft #nextgen #turn10,1
Why Rob Ford would make an awesome poker professional - 'http://t.co/SF3I5N9f9Y,0
@bmw I cannot believe a company like BMW cannot provide technical compliance info on car specs between US and Europe.,0
Clearly the US should craft its domestic policy after such a country because it worked so well there. That's not stupid at all. #sarcasm,1
one person unfollowed me // automatically checked by http://t.co/1p1Jy8hYV7,0
I can't wait to move and meet new people because I just LOVE making new friends 😄 #sarcasm,1
I love rereading my twitter feed 3000 times. #sarcasm,1
We're looking for someone from @codeorg who wants to present about computer literacy at GotoCon Amsterdam in June 2014 #gotoams Pls. respond,0
@astrofelt @SidizenKane @thejoshl but....why didn't they just use that fucking sword to begin with?!?!?!,0
Photo: misssaufeeya: I really like this picture not because its me but just cause http://t.co/Btc9q2noS0,0
“@MartinSmithTV: There's a point when the future decides to become your present.”,0
"Wait #SurvivorSeries is on tonight? I totally forgot don't see how, it has had such an amazing build up #Sarcasm?",1
Way to start it off right Bo #interception #sarcasm #gorebs #beatstate,1
"Not sure if I'm right, but I think that guy is singing Michael Jackson",0
"IJS..
#casesolved #live #life #love #loud #dreaming #constantly #kush #smoke #sarcasm #funny… http://t.co/ClRmbFcYbP",1
"@russellw99 @andrewroache **looking at evidence**. Yes, they all seem so happy now don't they ;) #sarcasm",1
about sleep #amazing #cash #cute #zoe #instadaily #instaphoto #instagood #instabest @ Sweet home http://t.co/2EYdLn2Wtf,0
Tom Brady offensive player of the week? Thought Peyton had a shot #sarcasm #Thanksgiving #NFL #Patriots,1
Handmade Peach Glass Matt Gold plated mini Bow Earrings http://t.co/q0QDaKFLdR #gift #handmade,0
I got to wake up at 6:30 am and come to school to study for my exam!!!! Yayy!! Best saturday ever! #Sarcasm #fml #schoolisruiningmyweekends.,1
@KirkHerbstreit Bama only went 11 - 2 worst season ever clearly a bad program #sarcasm,1
#Eagles should trade there entire draft for Justin Tucker #sarcasm #maybenot,1
how can something be a squid and a rocket at once?! #schecker http://t.co/AEfASHCu6U,0
@magneticfest great experience!! @LaidbackLuke thank you for energy what you given to us during your set!!!! http://t.co/IZITMXwzmf,0
Favorite part of Christmas? Having no one to share it with. It makes me feel warm inside to be all alone. #sarcasm #LonelyandBitter,1
Nothing more fun then taping your eye shut at night to make sure it doesnt dry up. #sarcasm,1
Glad to see that the #SnowPlows in @RegionWaterloo are out in full force... #sarcasm,1
@Luke_Flanagan oh gawd i live in boston but im confused as to why its snowing #makessense #sarcasm,1
Hey @Boity are you gonna make it to the stadium mate?,0
"radio giga #138: PlayStation 4, BlizzCon und Burial at Sea: http://t.co/6SUmeBgFtB via @youtube",0
S/O to @JeSsIcAx__X for being Jessica Craft. I don't know her but I love her,0
This place is off the chain I can't handle it #sarcasm @YbarraBJ,1
@PatrickStump Will you do another concert in Germany next to Cologne?? becuase I cant visit it and it makes me sad,0
@envato_support @envato Actually this was resolved in the mean time. Thanks!,0
Spoon pendant with polymer crystal clay and Swarovski crystals http://t.co/n0THWJPZTv #gift #handmade,0
11% Pay rise for MP's then!! Think they've earn't that don't you? #Sarcasm,1
"@the1975 @Truman_Black @1975hann @Gdans1975 and ROSS, thank you for being so lovely and kind with all of us! means a lot! much love!",0
"I love receiving all mail, except when it come from the Department of Revenue #YazConfessions #LifeIsLife #TaxesAreTheBomb #sarcasm lol",1
“@tattedbrunettez: Please attempt to talk to my guy again. It's my favorite. 👋 #sarcasm” 😂😂,1
"@ftf The 🏀🍩 were pretty good, indeed. Not adddictively good, though.",0
"Welcome December!! Just like I wanted start this month!!
#sarcasm",1
@NeverlandFor The scenes in strip bar are so good. And yes i love them all too. &lt;3,0
Again. I have light pink hair. And God bless AC/DC . Train station. Again.,0
Happy Birthday Miley. I am so excited to be sharing the same birthdate with you. #sarcasm,1
"@WhiteHouse Thanks to #Obamacare, plenty of people can't AFFORD their medications. Good going. #Sarcasm",1
@RSdriver00 @KEZZASSTUF Btw.Happy New Year once again! For your info-am having a few days off finally:-),0
Really? Brett Favre isn't sure what he'll be doing next year? Sound familiar? http://t.co/rXzNc40c2j #sarcasm #AttentionWhore,1
@IE11tan u shouldve eaten protein thats y u feel u comfbuts the guilt,0
"Wo yay it christmas tomorrow, i can not hide my excitement! #sarcasm #cba #merryfuckingchristmas",1
I can't wait to stream to a maximum of 5 people and let them judge my gameplay! #Sarcasm,1
Mom Just got me a new team Jacob hoodie.... #represent #sarcasm http://t.co/R1L1lADr4h,1
Writing my essay on a Christmas Eve.. lovely jubbly. #sarcasm,1
"@HoldMeTom @postcode_envy I had a ''new start'' 3 times, I still acted the same. But on the other hand I wanted to be like that so yeah lol",0
"#AcakFilm [alads adez] (2009) Laura Bates, p:mourning c:USA poin: 10",0
Runcorn bridge. One of my favourite places to sit in a car. #fact #sarcasm,1
@ByJayKing @ESPNSteinLine well that wasn't predictable at all. Not at all. #sarcasm,1
wether it's true or not (http://t.co/jqJh5BAsfC) people should think twice before accomplishing a selfish act of plastic surgery. #sarcasm,1
Every day I'm levelling! And now I'm level 33 in #CSRClassics for iPhone! Get it for FREE! http://t.co/tn9HWe3qyn,0
"THX @30SECONDSTOMARS..
..for the echelon
..for great music
..for escape from reality
..for dreams
@JaredLeto , @ShannonLeto, @tomofromearth",0
"sudoku = Sudocrem
septobox = set top box
šprcle = špecle
#TchýninJazyk",0
@MainlineMen_AH RT: Back @ORIJeanscom project on Kickstarter and get your made-to-order denim jeans: http://t.co/ZUZcw4tTVE,0
This is awesome chants for this match haha! #sarcasm #RAW #Slammys,1
K.U.L.T.OBJEKT #retaildesign #designagency #branding #interiors #retailstrategy  http://t.co/9LLIXO8639,0
"#AcakFilm [eht gmigbanl orertr] (1937) Emma Tansey, p:saloon c:USA poin: 19",0
"Earrings with framed glass beads and filigree, Czech Handmade jewelry http://t.co/OfKjBk7fqH #gift #handmade",0
There is nothing better than shaving an old unwashed yak with nails interspersed in its fur as the first thing thing in the morning.,0
"Harassing people over the internet. Whoa, badass alert. #Sarcasm",1
I think it's going to be just me for thanks giving again this year ..... #happyholidays #sarcasm,1
"#AcakFilm [credcka ackqu] (1952) Mel Blanc, p:blizzard c:USA poin: 13",0
Well I did NOT see that coming.. #sarcasm even the womens game is tainted by money now! http://t.co/vkZFmtya4Y,1
@DubiousCA and he would know because he's SOOO involved with the creative team! #sarcasm,1
