tweet_id,sarcasm_label,sarcasm_type
401284797831454720,not_sarcastic,
412835404522348544,not_sarcastic,
414567524584259584,not_sarcastic,
403089641521545216,not_sarcastic,
411495643673149440,sarcastic,
418594618440450048,not_sarcastic,
406170475358736384,not_sarcastic,
415208624894791680,not_sarcastic,
418078273680060416,sarcastic,
414830083493216256,sarcastic,
405618116857561088,not_sarcastic,
410258183769575424,sarcastic,
416511517274947584,not_sarcastic,
403265365041369088,not_sarcastic,
409800471339999232,sarcastic,
414474065638727680,sarcastic,
410805500582711296,not_sarcastic,
408112855221686272,not_sarcastic,
400481403269173248,sarcastic,
401094466502553600,sarcastic,
418042581709512704,sarcastic,
407309071046299648,not_sarcastic,
411907338824843264,not_sarcastic,
413352425861283840,sarcastic,
409632113151836160,sarcastic,
407146893475844096,not_sarcastic,
415817642692591616,not_sarcastic,
416895667274280960,not_sarcastic,
420565562280800257,not_sarcastic,
400575328017715200,sarcastic,
406252425813962752,sarcastic,
404270474584002561,not_sarcastic,
408645816392642560,not_sarcastic,
402851180004397057,not_sarcastic,
413766008541700096,not_sarcastic,
406155897082109952,not_sarcastic,
403633427251232768,sarcastic,
411216900933156864,not_sarcastic,
406940706490429440,sarcastic,
401514248955633664,not_sarcastic,
418778234990256128,sarcastic,
416100468528381952,sarcastic,
419421077006462976,not_sarcastic,
402790127359238144,not_sarcastic,
411810792288178177,not_sarcastic,
404584095469957121,sarcastic,
405385926462808064,not_sarcastic,
400227922662789120,sarcastic,
417548746923069441,not_sarcastic,
406440203801219073,sarcastic,
401525099099979777,sarcastic,
409699306602782720,not_sarcastic,
406491491654070273,not_sarcastic,
399479392172122112,sarcastic,
410832537859022848,sarcastic,
401807953709109250,not_sarcastic,
410747018374836224,sarcastic,
406554574758354945,not_sarcastic,
404431011385065472,not_sarcastic,
401794000392560641,sarcastic,
402120917482242049,not_sarcastic,
411496161254457345,not_sarcastic,
406275912796499968,sarcastic,
404347681868644353,not_sarcastic,
407395061005950976,sarcastic,
409725055971885057,sarcastic,
406985623954661376,not_sarcastic,
399716697407766528,sarcastic,
413722239922483200,sarcastic,
411477866984255488,sarcastic,
417773257454915585,not_sarcastic,
415495090380226560,not_sarcastic,
404121747798384640,sarcastic,
407796595388731392,not_sarcastic,
404456692206665729,sarcastic,
414360664132435968,not_sarcastic,
403464871494156288,sarcastic,
408758793708011520,sarcastic,
408870255448969216,not_sarcastic,
416976798485082113,not_sarcastic,
414132750275211264,not_sarcastic,
401036773775515648,sarcastic,
408128691219075072,sarcastic,
416496674341527552,sarcastic,
402808614756179968,not_sarcastic,
405909266277490688,sarcastic,
413251871512350720,not_sarcastic,
403767448559968256,sarcastic,
415819500492455937,not_sarcastic,
406343694732632064,not_sarcastic,
400699296699265024,not_sarcastic,
401452944748728320,not_sarcastic,
405000901557256193,not_sarcastic,
412667811841196033,sarcastic,
419498965768228864,sarcastic,
409465750206693376,not_sarcastic,
406514885833392128,sarcastic,
417707097766514689,sarcastic,
413633013671813120,not_sarcastic,
402418655268323330,not_sarcastic,
406944081676234752,sarcastic,
410103351322611712,not_sarcastic,
412268323251171328,sarcastic,
409943748131315712,not_sarcastic,
406870896104591361,sarcastic,
420700795534053376,not_sarcastic,
413042739094495232,sarcastic,
400073690228228096,not_sarcastic,
411261744300838913,sarcastic,
417984378573451265,not_sarcastic,
417619798382882816,not_sarcastic,
406492287372242944,not_sarcastic,
410209794998276096,not_sarcastic,
414654365631119360,not_sarcastic,
418748919381000192,not_sarcastic,
402478680540057600,sarcastic,
411168421913427968,not_sarcastic,
410798446258302976,sarcastic,
414820074227105793,sarcastic,
404483646767132672,sarcastic,
418814746020700160,not_sarcastic,
402296095751278592,sarcastic,
413522946167029760,sarcastic,
408561457349931008,sarcastic,
408547889359515648,sarcastic,
411663511693971457,sarcastic,
419617059983851521,sarcastic,
403751056623943680,sarcastic,
413386637884669952,sarcastic,
418108905252999168,not_sarcastic,
404008887067873281,not_sarcastic,
402059308055023616,not_sarcastic,
407431950333251584,not_sarcastic,
408194274321133569,not_sarcastic,
409784644175798272,sarcastic,
401385105278894081,not_sarcastic,
400387439602044931,sarcastic,
410420158717755392,not_sarcastic,
400780554011824128,not_sarcastic,
400990682539507713,not_sarcastic,
417189448963473408,sarcastic,
420136287010816000,not_sarcastic,
414762496483135488,not_sarcastic,
407159071251640320,sarcastic,
417910542435504130,sarcastic,
407851811148554240,sarcastic,
405380264798347264,not_sarcastic,
408950172136132608,not_sarcastic,
402451771366178816,not_sarcastic,
419312767552585729,sarcastic,
414381416458096640,sarcastic,
418802584669786112,not_sarcastic,
405203875952852992,not_sarcastic,
417224751866601472,not_sarcastic,
402168376141049856,sarcastic,
407634313002225664,not_sarcastic,
411327298382483456,sarcastic,
402437596850421760,not_sarcastic,
399087329996177408,sarcastic,
402507904089354240,not_sarcastic,
404560225258049536,not_sarcastic,
405840767413157888,not_sarcastic,
409770154000543744,not_sarcastic,
418781392261373952,not_sarcastic,
400270218863575040,not_sarcastic,
404236451145334784,not_sarcastic,
401309498976911360,not_sarcastic,
418067059973451776,sarcastic,
412773408321961984,sarcastic,
410596216133525504,not_sarcastic,
401330911934808065,sarcastic,
406276354355650561,sarcastic,
401042441622401024,sarcastic,
415105901314338816,not_sarcastic,
406102091275313152,sarcastic,
400163287481851904,sarcastic,
418356099050668032,sarcastic,
402342980797071360,not_sarcastic,
413877952326422528,sarcastic,
418176632797798401,sarcastic,
419681450808459264,sarcastic,
414557786240847872,not_sarcastic,
410479721973956608,not_sarcastic,
408565929526566912,sarcastic,
413700104886190080,sarcastic,
399353498489204736,sarcastic,
410442759590641664,sarcastic,
402892745364099073,not_sarcastic,
403021572086435840,sarcastic,
420613611447271424,not_sarcastic,
414134861113225217,sarcastic,
404271478104805376,sarcastic,
414126864832032768,sarcastic,
417740186823692288,sarcastic,
419913239871250433,not_sarcastic,
414024441358979072,not_sarcastic,
410716034446811136,not_sarcastic,
420841674345308160,not_sarcastic,
418901074767269888,not_sarcastic,
418015328895905792,not_sarcastic,
408963866945548288,sarcastic,
404797313089945600,sarcastic,
413415747960836096,sarcastic,
407049330466770944,not_sarcastic,
402334124238581760,sarcastic,
420736445595148288,not_sarcastic,
414028300361555970,not_sarcastic,
420691383859412992,not_sarcastic,
416845830167879682,not_sarcastic,
417734539209748480,not_sarcastic,
419850353333792768,sarcastic,
418036169595564034,not_sarcastic,
405846898440798208,sarcastic,
401417859316064256,not_sarcastic,
417448349311438848,not_sarcastic,
417345652377391104,sarcastic,
415973132885712896,not_sarcastic,
419572241609658368,not_sarcastic,
417094118528266240,not_sarcastic,
406107398802132992,not_sarcastic,
415071314068926464,not_sarcastic,
402004756048007168,sarcastic,
403975595421212672,not_sarcastic,
415439272133812224,not_sarcastic,
404955322378240002,not_sarcastic,
416658251220926464,not_sarcastic,
417350158704459776,not_sarcastic,
406799623571771394,not_sarcastic,
407318846799093760,sarcastic,
408248910721736704,sarcastic,
404726797067354113,sarcastic,
405749365022539776,not_sarcastic,
415304410429157376,sarcastic,
414145829394333696,not_sarcastic,
399606189362651136,sarcastic,
411334615886884865,not_sarcastic,
400936791110217728,not_sarcastic,
405403685850996736,sarcastic,
419574230687440896,not_sarcastic,
405987378420264960,not_sarcastic,
405991584732155905,not_sarcastic,
409682926612516864,not_sarcastic,
404659522314067968,not_sarcastic,
415643255414337537,sarcastic,
407689522902597633,sarcastic,
409082444629815296,sarcastic,
400304302515691520,sarcastic,
408079280531193856,not_sarcastic,
403808289470693376,not_sarcastic,
414158749268336640,sarcastic,
419323953140998144,sarcastic,
404797883892768768,sarcastic,
399998973471367169,sarcastic,
420696460183621632,sarcastic,
419621275259383809,not_sarcastic,
406347969387323392,not_sarcastic,
419571232883744768,not_sarcastic,
420260617761476608,not_sarcastic,
411398029854269440,not_sarcastic,
418806969600712706,sarcastic,
409520035347316736,not_sarcastic,
411219703651000320,not_sarcastic,
413575441329315840,sarcastic,
419381421837664256,not_sarcastic,
414304810213851136,sarcastic,
419494278398627840,sarcastic,
415191651028447232,sarcastic,
408206147972112384,sarcastic,
404469821229637632,sarcastic,
417683247028387842,not_sarcastic,
413681646877937664,sarcastic,
415494159948992513,not_sarcastic,
419216913181319168,not_sarcastic,
409891718385778688,sarcastic,
414052556168376321,not_sarcastic,
405149740762816513,sarcastic,
410190717412052992,sarcastic,
409837491962007552,sarcastic,
415227665340436480,sarcastic,
411902238094032896,not_sarcastic,
406886490967261184,not_sarcastic,
418927436739272704,sarcastic,
418823120968249344,sarcastic,
417249480165969920,sarcastic,
400708406186500097,not_sarcastic,
412240743512956929,sarcastic,
399540708753018880,sarcastic,
407576758998024192,not_sarcastic,
411982669958770688,sarcastic,
400065471157768192,sarcastic,
413136369808990210,sarcastic,
415747522418978816,not_sarcastic,
408429543477633024,sarcastic,
400309389245952000,not_sarcastic,
406771534343442432,not_sarcastic,
411192471188946944,not_sarcastic,
401825240608546816,sarcastic,
405396515658928128,not_sarcastic,
418403846516273152,sarcastic,
407926578400612352,not_sarcastic,
411728543102402560,not_sarcastic,
402132421598273536,sarcastic,
408798771569778688,sarcastic,
406941375884578816,not_sarcastic,
413482900399849472,sarcastic,
401428625247195136,not_sarcastic,
410606563309940736,sarcastic,
400823060145909760,not_sarcastic,
400826911632269312,sarcastic,
400539046365396992,not_sarcastic,
404141760987037698,not_sarcastic,
403878943817990144,sarcastic,
416057093129400322,sarcastic,
410393123034894336,not_sarcastic,
402067017122856960,not_sarcastic,
405242851883089921,not_sarcastic,
413368697911123968,not_sarcastic,
410115332595257344,sarcastic,
418226770983542784,sarcastic,
419228897050230784,not_sarcastic,
409170442495492096,sarcastic,
408590997858164736,not_sarcastic,
420271504572432384,sarcastic,
404241158248730624,not_sarcastic,
400999626343333888,sarcastic,
405037638408617984,sarcastic,
413828805875470336,sarcastic,
405761516722737152,sarcastic,
411927510478094336,sarcastic,
418314956744818688,sarcastic,
417622349979344896,sarcastic,
400947192979914752,not_sarcastic,
411168972633960448,sarcastic,
415089222526050304,not_sarcastic,
408633267244367872,sarcastic,
401066019462332416,sarcastic,
407272379685957632,not_sarcastic,
418146915847766016,not_sarcastic,
416060281991602176,sarcastic,
419114112732237824,sarcastic,
406361000238002176,not_sarcastic,
410391328590426113,not_sarcastic,
406074159207157760,sarcastic,
409118966305812481,sarcastic,
413327441491668993,not_sarcastic,
406427259512160256,sarcastic,
415422320899932161,sarcastic,
400613744847650816,not_sarcastic,
405115920236167168,not_sarcastic,
419192888837148672,not_sarcastic,
399401185188519936,sarcastic,
418169614800285696,sarcastic,
415647011279355904,sarcastic,
410218281745014785,not_sarcastic,
410174970065457152,sarcastic,
401028983497584641,not_sarcastic,
406868113854963713,not_sarcastic,
418874467709104128,not_sarcastic,
401668917359153152,not_sarcastic,
418089982830448640,sarcastic,
404128802868981760,sarcastic,
406936978483998722,not_sarcastic,
411612833328021504,not_sarcastic,
400686197241966592,sarcastic,
406584805862957057,sarcastic,
408937032124084224,not_sarcastic,
418701313262624768,sarcastic,
404121875350966273,not_sarcastic,
405553012128894976,sarcastic,
411574598762004480,sarcastic,
417975881857261568,not_sarcastic,
402636610488909824,sarcastic,
406435318104350720,not_sarcastic,
405735385264709632,not_sarcastic,
418588145282588672,sarcastic,
414868765189615617,sarcastic,
401003128742756353,not_sarcastic,
415807466942001152,sarcastic,
413750841254748160,not_sarcastic,
420445036384636928,sarcastic,
408998642612056064,not_sarcastic,
412187998910820352,sarcastic,
404605331910582272,not_sarcastic,
419771388463808513,not_sarcastic,
407220077256138752,sarcastic,
408687287338156032,sarcastic,
404753649295167488,sarcastic,
414408455097946113,not_sarcastic,
400487773511385088,not_sarcastic,
412860042140852224,sarcastic,
405814554182950912,sarcastic,
401611864557502464,not_sarcastic,
410163590013145089,sarcastic,
419701137894170626,sarcastic,
416487017669984256,not_sarcastic,
400044166215778304,sarcastic,
418112002595110915,not_sarcastic,
419853924309684224,not_sarcastic,
402823940185522176,sarcastic,
413404066098999297,not_sarcastic,
406189307209056256,not_sarcastic,
414918767634702336,sarcastic,
410798878716211200,sarcastic,
407870163242213377,not_sarcastic,
405456109319630848,not_sarcastic,
401134277162983424,sarcastic,
407723767532503041,sarcastic,
403972747014840320,sarcastic,
405944018665607168,not_sarcastic,
406964688581193728,sarcastic,
403549498166636544,not_sarcastic,
408493589077819392,not_sarcastic,
408287324104298496,not_sarcastic,
405569402093191169,not_sarcastic,
408861249938522112,not_sarcastic,
414234347164536834,sarcastic,
407290946028830720,sarcastic,
416858183387607040,not_sarcastic,
408737117297078272,not_sarcastic,
415990863853264896,not_sarcastic,
404750110162038784,sarcastic,
408929573259059200,not_sarcastic,
412584630470967296,sarcastic,
419870321290641408,sarcastic,
412946114686369793,not_sarcastic,
419568346720251905,sarcastic,
402511257506291712,sarcastic,
420394313022201856,sarcastic,
413467621447962624,sarcastic,
419132877092429824,sarcastic,
402422284645724160,not_sarcastic,
403448678037204992,not_sarcastic,
420451810483404800,not_sarcastic,
407720680336416768,sarcastic,
402576079917187072,not_sarcastic,
407212019788431360,sarcastic,
419023338120306688,not_sarcastic,
418473012426706945,sarcastic,
403171421633130496,not_sarcastic,
401040878472409088,sarcastic,
413333731131523072,sarcastic,
420814440406069248,not_sarcastic,
403193053059362816,sarcastic,
402231171477561344,sarcastic,
402952931864870912,sarcastic,
410941243120558080,sarcastic,
420178184038907904,not_sarcastic,
402820622373232640,not_sarcastic,
410015546219196417,sarcastic,
408549578690924544,sarcastic,
409804023639076864,sarcastic,
414564371289739264,sarcastic,
417392049390751746,sarcastic,
409686411936157697,sarcastic,
410565448242331648,not_sarcastic,
414732196852035584,sarcastic,
418412813090967552,sarcastic,
406596280387780608,sarcastic,
416763223023435776,sarcastic,
415220100069720064,sarcastic,
419317550921437184,not_sarcastic,
405136412774629376,sarcastic,
411239235342303232,not_sarcastic,
417435419228532736,sarcastic,
401350410222333952,not_sarcastic,
420805404407250944,sarcastic,
409510065045917696,sarcastic,
420035129776820224,sarcastic,
406011073222172672,not_sarcastic,
412540553793138688,sarcastic,
416160381841571840,not_sarcastic,
407133812225613824,not_sarcastic,
405419067135123459,sarcastic,
420143014615339008,sarcastic,
401192066858115072,not_sarcastic,
401695859743526912,sarcastic,
420023337281396736,sarcastic,
413182912289574912,sarcastic,
419257688803909632,not_sarcastic,
403942004994113536,sarcastic,
412964146250907650,sarcastic,
399961393652592640,sarcastic,
420343637420306432,sarcastic,
420300506247204864,not_sarcastic,
401092908868071424,sarcastic,
408151396328812545,not_sarcastic,
417485810532114432,sarcastic,
415725903273279488,not_sarcastic,
416019864458121216,sarcastic,
408043969591779328,sarcastic,
404338721916350464,sarcastic,
406708778369683456,not_sarcastic,
415531931737280512,not_sarcastic,
417434637833875456,not_sarcastic,
408038010270515201,sarcastic,
416944285439623168,sarcastic,
414050099678183424,sarcastic,
400319558822952960,sarcastic,
414978711427874816,sarcastic,
413589199640465408,sarcastic,
413712034535342081,sarcastic,
408008570152566784,not_sarcastic,
417775769348489216,not_sarcastic,
404915489127661568,not_sarcastic,
410997702126628864,sarcastic,
414753039564963840,sarcastic,
416623936651395072,not_sarcastic,
404727125036396544,sarcastic,
409740108405800960,not_sarcastic,
412073403705606144,sarcastic,
402776594726404097,not_sarcastic,
410244510203928576,sarcastic,
412597795472670722,sarcastic,
409295038095441922,not_sarcastic,
400362716172664832,not_sarcastic,
407562643239485440,not_sarcastic,
415503441411457025,sarcastic,
417068604216340480,not_sarcastic,
414239516908457984,sarcastic,
406552650071568385,not_sarcastic,
414868952771096576,not_sarcastic,
410187439123095552,not_sarcastic,
404740756835164160,sarcastic,
406105346164277248,sarcastic,
418928840464154624,sarcastic,
412253162469212161,sarcastic,
403917064823267328,sarcastic,
402837112698830848,sarcastic,
411061755830231041,not_sarcastic,
420263923439665152,not_sarcastic,
404380660921417728,not_sarcastic,
417665706943975424,not_sarcastic,
403529079820779520,not_sarcastic,
408276092089163776,sarcastic,
418412182900973568,not_sarcastic,
411879981925793792,not_sarcastic,
418811624657408001,not_sarcastic,
407529209666760704,sarcastic,
407837736876261376,sarcastic,
410889395261431808,not_sarcastic,
405431045127815168,not_sarcastic,
414160981938683904,sarcastic,
406440613585092609,not_sarcastic,
405080831489626112,not_sarcastic,
406236617599647744,sarcastic,
418494326571028480,sarcastic,
412400455528878080,sarcastic,
402351154438623232,sarcastic,
406522161768443904,sarcastic,
407264917306101760,not_sarcastic,
415514039200915457,sarcastic,
411542310061481984,not_sarcastic,
406516172289363968,sarcastic,
407980432559726592,not_sarcastic,
408351869291855876,not_sarcastic,
400907631097024512,not_sarcastic,
411889464642785281,sarcastic,
401274241301377024,not_sarcastic,
414494060791857153,not_sarcastic,
411809587885391872,not_sarcastic,
404426664299732992,not_sarcastic,
411965150854676480,sarcastic,
410771157747384320,not_sarcastic,
404884327122866176,not_sarcastic,
403315902986211328,sarcastic,
417850659707158528,sarcastic,
405107070149885952,not_sarcastic,
408511815648571392,sarcastic,
420154390213693440,sarcastic,
414414418131550208,sarcastic,
420724745248980992,sarcastic,
416713415789649920,not_sarcastic,
407948319571607552,not_sarcastic,
420760477459701760,sarcastic,
403392269035646976,sarcastic,
399480379389644800,sarcastic,
408679147050123264,not_sarcastic,
409626050067304448,sarcastic,
414050874831683584,not_sarcastic,
418084881390792704,sarcastic,
403493704046227456,not_sarcastic,
417368165237022720,sarcastic,
416147134279581696,not_sarcastic,
404001603440504833,not_sarcastic,
415878354898657281,not_sarcastic,
406542709764403201,not_sarcastic,
405074576188526592,sarcastic,
409180995686891520,sarcastic,
415293589887778817,sarcastic,
418826017596538880,not_sarcastic,
420361135033167872,sarcastic,
409300741266755584,not_sarcastic,
410729872349089793,not_sarcastic,
414014978547408896,not_sarcastic,
402810821824512000,sarcastic,
404659729604964352,not_sarcastic,
411096364274421760,sarcastic,
414513018106826752,not_sarcastic,
417710793476825089,sarcastic,
419193155334852608,not_sarcastic,
404307348291727360,not_sarcastic,
415670523163848704,sarcastic,
402576063072849920,sarcastic,
403533980143591424,sarcastic,
415973581932097536,not_sarcastic,
416645794951741440,sarcastic,
415435284084293632,sarcastic,
407523445921308672,not_sarcastic,
414627403437051905,sarcastic,
404039041521168384,sarcastic,
409292519088742401,not_sarcastic,
408931304374153217,not_sarcastic,
411387869400272896,sarcastic,
415200061690097664,sarcastic,
415410551968104448,not_sarcastic,
414817493421928448,not_sarcastic,
418785318540541953,sarcastic,
414170200615825408,not_sarcastic,
413187260440252416,sarcastic,
409458884412055552,sarcastic,
402117969171329024,not_sarcastic,
405789581347282945,sarcastic,
405286920818675713,not_sarcastic,
416423778227195904,sarcastic,
420391063707082752,sarcastic,
414772248793579521,not_sarcastic,
412953548574314496,not_sarcastic,
406119745306783744,not_sarcastic,
408738339504660480,sarcastic,
403042751765159937,sarcastic,
411543803544473600,sarcastic,
409702671009218560,not_sarcastic,
413913887109820416,not_sarcastic,
413129709598539776,sarcastic,
419639918806065153,sarcastic,
412202068103790592,not_sarcastic,
408199809409884163,sarcastic,
414380986433290240,sarcastic,
403096295570956289,sarcastic,
416822806190776320,not_sarcastic,
403771926923202560,sarcastic,
412926136956375040,not_sarcastic,
407850361828151296,not_sarcastic,
399530694868996096,sarcastic,
417392477189185537,not_sarcastic,
418787495183020033,not_sarcastic,
416503328823336960,not_sarcastic,
412337461709516800,sarcastic,
417368892873641984,not_sarcastic,
400225147216728064,not_sarcastic,
413803920293515264,sarcastic,
408000223927996416,sarcastic,
410416087142907905,sarcastic,
407323612312793088,sarcastic,
413207307665670144,not_sarcastic,
416958282914222081,not_sarcastic,
401724374744850432,not_sarcastic,
402104769990623233,not_sarcastic,
412088124752547840,not_sarcastic,
417036334243790849,sarcastic,
405068000933728257,not_sarcastic,
413766229476659202,not_sarcastic,
401443442322329600,not_sarcastic,
418100615504732160,not_sarcastic,
410759414954876928,sarcastic,
408474537383043072,sarcastic,
402636628373811200,sarcastic,
404553894404976640,not_sarcastic,
417855563226042368,not_sarcastic,
403843014239334401,not_sarcastic,
420351670195744768,sarcastic,
400592534512357376,sarcastic,
407521695898271744,sarcastic,
407589100045094913,not_sarcastic,
410230526063443968,sarcastic,
408201845241561088,sarcastic,
401714902823632896,not_sarcastic,
418780403097694208,not_sarcastic,
409773347484860416,sarcastic,
403686709423915008,sarcastic,
403361722712338432,sarcastic,
406098682095104000,not_sarcastic,
405386836304224256,not_sarcastic,
405352653825536000,not_sarcastic,
413671065924030464,sarcastic,
410703731886268416,not_sarcastic,
404850510651330560,sarcastic,
412612012732977153,not_sarcastic,
409080777335660544,sarcastic,
420651486964883456,not_sarcastic,
414208571060932609,sarcastic,
405518091373006848,sarcastic,
402721544344178688,not_sarcastic,
407927809638535168,not_sarcastic,
412005353099132928,not_sarcastic,
420017767043969024,not_sarcastic,
416449861504872448,not_sarcastic,
414326347151204352,not_sarcastic,
414882556677746688,sarcastic,
420914249704439808,not_sarcastic,
418738018435219457,not_sarcastic,
418862820650782720,sarcastic,
405769520620376064,sarcastic,
419078297541443584,not_sarcastic,
408150800146661376,not_sarcastic,
414438490315956225,not_sarcastic,
414369980940292096,not_sarcastic,
420810831002341376,not_sarcastic,
420455941939949568,sarcastic,
400213029062574081,not_sarcastic,
403886436933316608,not_sarcastic,
410559356665475072,sarcastic,
401052036117983232,sarcastic,
408488989805383681,sarcastic,
404515282460229632,not_sarcastic,
414435501072871424,sarcastic,
420678376014512128,sarcastic,
414338954352029696,not_sarcastic,
416621773619073025,sarcastic,
416952537648865280,not_sarcastic,
410781190782595073,sarcastic,
404994692297015296,sarcastic,
408003186935361536,not_sarcastic,
420114152904876033,sarcastic,
408365348543410176,sarcastic,
419252047452442624,not_sarcastic,
406252234478223361,not_sarcastic,
412498461582311424,not_sarcastic,
412526458884866048,not_sarcastic,
416509409720664065,sarcastic,
405480541824110592,not_sarcastic,
411230831412133888,sarcastic,
414629951087058944,not_sarcastic,
409754031213797376,not_sarcastic,
410905693215289344,not_sarcastic,
408010645482012672,not_sarcastic,
402550733498617856,not_sarcastic,
418849224109735936,not_sarcastic,
405443119878897664,not_sarcastic,
417763873497034752,sarcastic,
407278357437755392,sarcastic,
411112745858519040,not_sarcastic,
405109645599330304,sarcastic,
406919375115923456,sarcastic,
409401953215844352,not_sarcastic,
414571989001854976,sarcastic,
412632292964978688,sarcastic,
399665400847536129,sarcastic,
401221138493091840,sarcastic,
409304329594486784,not_sarcastic,
400514459371708416,not_sarcastic,
417274175930105856,not_sarcastic,
403518267148365824,not_sarcastic,
409712739410395136,not_sarcastic,
409345948620709888,sarcastic,
407950133880320000,sarcastic,
410069005467000832,sarcastic,
401901085256060928,sarcastic,
400305448592871424,sarcastic,
400383018134552576,sarcastic,
419522741436706816,not_sarcastic,
403461304079626240,not_sarcastic,
409014264650039296,sarcastic,
415063172513804289,not_sarcastic,
409771015016054784,sarcastic,
411288713545928705,sarcastic,
400293890785177601,sarcastic,
408978428227227648,sarcastic,
400758077038669825,not_sarcastic,
420526712452308992,sarcastic,
406484872694620161,not_sarcastic,
405696977964240897,not_sarcastic,
400599603709743105,not_sarcastic,
402654870823792640,sarcastic,
401906468116389888,not_sarcastic,
403333780808536064,not_sarcastic,
416768201360703488,not_sarcastic,
408425572629377025,not_sarcastic,
403941274987679744,sarcastic,
413736356104663040,not_sarcastic,
405723418441433089,sarcastic,
400231528485359616,not_sarcastic,
406517793991843841,not_sarcastic,
409253530990837760,sarcastic,
400678589320151041,sarcastic,
419500419178446848,sarcastic,
420714250777423872,not_sarcastic,
415478311037710336,not_sarcastic,
399267264014606336,sarcastic,
400911681229832192,not_sarcastic,
409684414575423488,not_sarcastic,
410952350715887616,not_sarcastic,
407776486746116097,sarcastic,
403225527835582464,not_sarcastic,
418906599357308928,not_sarcastic,
409467095798517760,sarcastic,
402075772607025152,sarcastic,
418763687537549313,sarcastic,
400964676239884288,sarcastic,
404787298652663808,sarcastic,
402847807591432192,not_sarcastic,
405886475943682049,not_sarcastic,
413265571350724608,not_sarcastic,
401015794890326016,not_sarcastic,
402511495575003136,sarcastic,
419151763691036673,not_sarcastic,
416060103351992320,not_sarcastic,
411308686624038912,sarcastic,
405186605024935936,sarcastic,
403569412109631488,not_sarcastic,
407700909129338880,sarcastic,
407529271414882305,not_sarcastic,
416621406806241281,not_sarcastic,
412056340409118720,sarcastic,
401359583324946432,not_sarcastic,
418629618875523072,not_sarcastic,
408954626159812608,not_sarcastic,
420550844468064257,sarcastic,
419686542542921728,sarcastic,
406527709519425536,sarcastic,
402560995337306113,not_sarcastic,
418374945803337728,not_sarcastic,
410165213145886720,not_sarcastic,
405135814247469056,not_sarcastic,
418226601902354432,not_sarcastic,
416882633092890624,not_sarcastic,
406801884607832065,not_sarcastic,
403688781527515136,sarcastic,
411475847321620481,sarcastic,
411037703460106240,not_sarcastic,
412542513120284672,not_sarcastic,
406797333691527168,not_sarcastic,
403008576828219392,sarcastic,
407217089238147072,not_sarcastic,
415776662404358144,not_sarcastic,
420377920851681280,sarcastic,
415179571013500929,sarcastic,
415411577458659328,sarcastic,
413434722367197184,not_sarcastic,
404255533706014720,sarcastic,
417370890624843776,not_sarcastic,
407948672354119681,sarcastic,
419074364810997760,sarcastic,
419215079285215232,not_sarcastic,
406948984440107008,not_sarcastic,
415253110131785728,not_sarcastic,
402076917827788800,not_sarcastic,
415394225799577600,not_sarcastic,
407739755640922112,not_sarcastic,
408117998709260290,not_sarcastic,
418045582582624256,not_sarcastic,
403339071629430784,not_sarcastic,
415156493655486465,not_sarcastic,
404451151266865152,not_sarcastic,
411376167828987904,sarcastic,
407275819820920832,sarcastic,
402934145669943296,sarcastic,
403209976061394945,sarcastic,
401012462696542208,not_sarcastic,
409506637905293312,not_sarcastic,
400341080832745474,sarcastic,
407112614008094720,not_sarcastic,
407748533727817728,sarcastic,
401385831241613313,sarcastic,
419565025171611648,sarcastic,
404169396777922560,not_sarcastic,
404714026493411328,sarcastic,
419615620057939968,not_sarcastic,
410199413403811841,sarcastic,
403564395130679296,not_sarcastic,
407276843398488064,not_sarcastic,
418976375236595712,sarcastic,
400581743960272896,not_sarcastic,
413970248669597696,not_sarcastic,
420855879085219840,not_sarcastic,
409471144400797696,sarcastic,
415241038282776577,sarcastic,
403960847065559040,sarcastic,
418097644720771072,not_sarcastic,
404320315678810112,sarcastic,
419494097879986178,not_sarcastic,
403791744120012800,not_sarcastic,
418696449694912512,not_sarcastic,
403588763127136256,not_sarcastic,
404344274961309696,not_sarcastic,
401537549484965888,sarcastic,
408266258506055680,sarcastic,
400176652388282368,not_sarcastic,
407291191340720128,not_sarcastic,
418194798139695106,sarcastic,
414320216475443201,not_sarcastic,
409149119379562496,not_sarcastic,
417797007818764288,not_sarcastic,
400253266505629696,sarcastic,
401930305764085761,not_sarcastic,
411549737636999168,not_sarcastic,
403382661348986880,sarcastic,
404833528959209472,sarcastic,
408188305008635904,not_sarcastic,
416999555843256320,not_sarcastic,
408277686692630528,not_sarcastic,
401405126956810240,not_sarcastic,
400911764725841920,not_sarcastic,
417604554881253376,not_sarcastic,
413881518994378752,not_sarcastic,
401085288329396224,sarcastic,
411103191884111873,sarcastic,
420136104797667328,not_sarcastic,
408255837665525760,not_sarcastic,
401243759632850944,not_sarcastic,
415603948314456064,sarcastic,
411368908113723392,sarcastic,
410070328048893952,sarcastic,
401078876400414720,sarcastic,
415256454262583297,sarcastic,
403659361861787649,sarcastic,
411331195033886720,sarcastic,
409988853613993984,not_sarcastic,
414130083088318464,not_sarcastic,
400818512093904896,not_sarcastic,
406737678076743680,not_sarcastic,
410197436070522880,not_sarcastic,
404236520150011904,not_sarcastic,
410976679805194240,sarcastic,
413190740970192896,not_sarcastic,
407190850641207296,not_sarcastic,
404267036466884609,sarcastic,
410293049462636544,sarcastic,
413900965331222528,sarcastic,
